SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Level
No,No,No,52,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),21.0,1107.199951171875,No,0,0.02069047619047619,Low Risk
Yes,Yes,No,25,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,Yes,1,0.9653928571428573,High Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.200000762939453,20.200000762939453,No,0,0.11628835978835975,Low Risk
No,Yes,Yes,1,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,19.450000762939453,19.450000762939453,No,0,0.13722486772486767,Low Risk
No,No,No,38,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.60009765625,No,0,0.06305820105820108,Low Risk
Yes,Yes,No,66,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.54999923706055,3027.25,No,0,0.08778042328042325,Low Risk
No,Yes,No,68,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85009765625,Yes,0,0.26030062530062525,Low Risk
No,No,No,5,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.299999237060547,100.1999969482422,No,0,0.17811375661375659,Low Risk
No,Yes,Yes,72,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.1500015258789,7303.0498046875,No,0,0.09439333814333813,Low Risk
No,No,No,32,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.149999618530277,927.6500244140624,No,0,0.029593915343915343,Low Risk
No,No,No,43,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.3499984741211,3921.300048828125,No,0,0.13571693121693115,Low Risk
No,Yes,Yes,72,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),19.399999618530277,1363.25,No,0,0.0,Low Risk
No,Yes,No,55,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.89990234375,Yes,1,0.5839007936507937,Medium Risk
No,No,No,52,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95000076293945,3042.25,No,0,0.0846511544011544,Low Risk
No,No,No,43,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.6500015258789,3954.10009765625,No,0,0.25906746031746036,Low Risk
Yes,Yes,No,37,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.14990234375,Yes,1,0.9888134920634921,High Risk
No,Yes,Yes,64,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.59999847412109,3423.5,No,0,0.031047619047619057,Low Risk
No,Yes,Yes,3,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.8499984741211,248.3999938964844,No,0,0.23047751322751325,Low Risk
No,No,No,36,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.049999237060547,1126.3499755859375,No,0,0.06691666666666667,Low Risk
No,Yes,Yes,10,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.6500244140625,Yes,1,0.8949036796536795,High Risk
No,No,No,41,No,No,No,No,No,No,Yes,Two year,No,Mailed check,20.649999618530277,835.1500244140625,No,0,0.0009523809523809524,Low Risk
No,Yes,Yes,27,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.19999694824219,2151.60009765625,No,0,0.1112116402116402,Low Risk
No,Yes,Yes,56,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8000030517578,5515.4501953125,No,0,0.21480687830687836,Low Risk
No,No,No,6,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.700000762939453,112.75,No,0,0.2057328042328043,Low Risk
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4000015258789,229.5500030517578,Yes,1,0.8659708994708998,High Risk
No,Yes,Yes,7,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.70000076293945,350.3500061035156,No,0,0.16935317460317462,Low Risk
No,Yes,Yes,4,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.850000381469727,62.900001525878906,No,0,0.37571102971102965,Low Risk
No,No,No,33,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.94999694824219,3027.64990234375,No,0,0.1186540404040404,Low Risk
Yes,No,No,27,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05000305175781,2135.5,Yes,1,0.8987619047619048,High Risk
No,Yes,No,72,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),23.549999237060547,1723.949951171875,No,0,0.0011111111111111111,Low Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,19.75,19.75,No,1,0.7854484126984127,High Risk
Yes,No,No,71,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45000076293945,3985.35009765625,No,0,0.1480476190476191,Low Risk
No,No,No,13,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.94999694824219,1215.6500244140625,No,1,0.5445714285714284,Medium Risk
No,Yes,Yes,25,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.59999847412109,1502.6500244140625,Yes,1,0.5147459114959113,Medium Risk
No,No,No,67,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.54999923706055,3260.10009765625,No,0,0.036190476190476197,Low Risk
No,No,No,1,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45000076293945,35.45000076293945,Yes,1,0.9960555555555556,High Risk
No,No,No,2,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.34999847412109,81.25,Yes,1,0.7493412698412699,High Risk
No,No,No,43,No,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),25.700000762939453,1188.199951171875,No,0,0.0025396825396825397,Low Risk
No,No,No,23,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,No,0,0.36880535205535214,Low Risk
No,Yes,Yes,64,No,No,No,No,No,No,Yes,Two year,No,Mailed check,20.200000762939453,1277.75,No,0,0.0,Low Risk
No,No,Yes,57,No,No,No,No,No,No,Yes,Two year,Yes,Mailed check,19.600000381469727,1170.550048828125,No,0,0.02588888888888889,Low Risk
Yes,Yes,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.44999694824219,70.44999694824219,Yes,1,0.8594431216931216,High Risk
Yes,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05000305175781,6425.64990234375,No,0,0.0006666666666666668,Low Risk
No,No,No,8,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.1500015258789,563.6500244140625,Yes,1,0.5513381433381436,Medium Risk
No,Yes,No,61,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.0500030517578,5971.25,No,0,0.11710052910052911,Low Risk
No,No,No,64,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.30000305175781,5289.0498046875,No,0,0.05568915343915344,Low Risk
Yes,Yes,No,71,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),23.950000762939453,1756.199951171875,No,0,0.0,Low Risk
No,Yes,Yes,65,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.0500030517578,6416.7001953125,No,0,0.03086111111111111,Low Risk
No,No,No,3,No,No,No,No,No,No,Yes,One year,No,Mailed check,19.600000381469727,61.34999847412109,No,0,0.01478703703703704,Low Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.650001525878906,45.650001525878906,Yes,1,0.7220304232804233,High Risk
No,No,Yes,30,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.949951171875,No,0,0.021944444444444444,Low Risk
No,Yes,Yes,15,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4000244140625,No,0,0.06828703703703702,Low Risk
No,Yes,Yes,8,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55000305175781,564.3499755859375,No,0,0.3208042328042328,Low Risk
No,No,No,7,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,Yes,1,0.9567142857142857,High Risk
No,Yes,Yes,70,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.1500015258789,7930.5498046875,No,0,0.06048701298701297,Low Risk
No,Yes,Yes,62,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.0999984741211,5215.25,No,0,0.016253968253968253,Low Risk
No,Yes,Yes,6,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,19.700000762939453,113.5,No,0,0.2694358974358975,Low Risk
No,Yes,Yes,14,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9000015258789,1152.800048828125,No,0,0.49017532467532465,Low Risk
No,No,No,22,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.1500015258789,1821.949951171875,No,1,0.536403439153439,Medium Risk
No,Yes,Yes,22,No,No,No,No,No,No,Yes,One year,No,Mailed check,20.149999618530277,419.8999938964844,No,0,0.0016666666666666668,Low Risk
No,Yes,Yes,16,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,64.25,1024.0,No,0,0.018488095238095237,Low Risk
No,No,No,10,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),25.700000762939453,251.6000061035156,No,0,0.0355,Low Risk
No,No,Yes,13,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0,764.5499877929688,No,0,0.1805674603174603,Low Risk
No,Yes,No,20,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4000015258789,1592.3499755859375,Yes,1,0.5965820105820105,Medium Risk
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.69999694824219,135.1999969482422,No,0,0.43576058201058204,Low Risk
No,No,No,53,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9000015258789,3958.25,No,0,0.028583333333333336,Low Risk
No,Yes,Yes,11,No,No,No,No,No,No,Yes,One year,No,Mailed check,20.600000381469727,233.8999938964844,No,0,0.04180952380952381,Low Risk
No,Yes,No,69,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.899999618530277,1363.449951171875,No,0,0.006666666666666667,Low Risk
No,No,No,4,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9000015258789,273.0,Yes,1,0.9815740740740743,High Risk
No,Yes,No,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05000305175781,6254.4501953125,No,0,0.0004761904761904762,Low Risk
